reviewerID,reviewText
1173,"I've always hated licking envelopes, and I don't do enough of them to make it worth keeping a wet sponge handy. This Reveal-N-Seal method doesn't use a peel-off strip like many of the competitors do. That means less trash and less hassle. Instead of peeling off a disposable strip, you just fold up a little mini-flap to reveal the adhesive and then close the envelope normally.The blue security printing does a good job of hiding the contents from prying eyes, the paper is of good quality and the construction is first rate. I was surprised to find that my box was marked ""Made in Germany"". How it can be cost effective to import office supplies from Germany to the US is a bit of a mystery to me, but so it must be."
1173,"These mini sticky notes are really great for marking pages of catalogs, books and the like. The mix of colors is helpful if you like to do the color coding thing. My only complaint is that once the package is torn open you don't have any good way to contain the things and keep them organized. They are so small that they easily go missing on my desk. Something a little more clever in the packaging area would move this product up to a full five stars for me."
382,No problems printing with a laser printer on these labels.  Avery templates in Word lined up perfectly.  Adhesive is strong.  Price seems comparable to other brands.  These labels will certainly meet your needs.
382,These are designed to work seamlessly with the Avery templates built into Word.  I especially appreciate the fact that the excess material around each lable has been peeled off making them easy to remove without causing any jamming problems when printing.  The ink does not smear and they stick well to emvelopes.  I find them to be perfect in every way.
382,"I like the single touch lever that pops the rings open.  I also like the D-ring style with the rings mounted on the back of the binder rather than the spine.  For me, this always makes the pages turn better once the binder gets really full.  There are two tiers of clear plastic on the inside cover, both front and back to use as pockets as well as the usual slipcover for front, back & spine.  Though the back cover has some grommets from where the rings attach, you can still get a full sheet of paper in the back slipcover.  The only thing odd about this binder is that the ""perforations"" along the fold lines are more pronounced that any other brand I've seen.  My hope is that this won't be a point of weakness over the long haul."
382,"Great vibrant colors will really stand out for color coding purposes.  Made to be removable but they are ""Super Sticky"" so they should stay put until peeled off.  Codes are included for both Avery and Post-it templates.  Labels are easy to peel off the sheet once printed because the extra label material between the columns is already peeled away."
382,I'm sure these will work with whatever printer and software you're used to using for printing shipping labels.  The big advantage here is that the label is designed to paste right over any other label on the box and guarantee a scanner doesn't pick up any barcodes from the label below.  This way you can reuse boxes without having to try and peel off the old lables.  I have no doubt that these will accomplish that.  They are so thick not even Superman could see through them!
382,"These work with the Avery templates built into Word.  They are ""quick lift"" which means there is bare space between the columns that makes it easy to peel off the labels.  They did not jam or smear in my printer.  Adhesion on the envelpoe seems good.  They are not lacking in any way.  I highly recommend."
382,"These tabs work great.  colors are bright, tab is stiff and sufficiently sticky to lead me to believe it will hold up over time.  To make these a 5 star they could have a.  made the surface dry-erase so you could reuse them or change your mind and b. made the bottom of the tab sized for the slots on a hanging file folder so it could do double duty."
382,"Hard to get too excited about a box, but here are my thoughts:Pros-easy to assemble, one piece including lid, refolds flat as single piece for storage until reused, strong.Cons- locking closure is not really that secure.  Tabs fit into the handle hole and when you carry it by the handles, it is closed securely.  The tabs don't go in far enough to convince me they are really going to stay tucked as the box gets moved around on a storage shelf and if used for shipping, tape would definitely be required."
382,"I have a Fellowes laminator at home and got this one to use at work.  The Swingline model is noticeably more &#34;industrial strength&#34;.  It can accommodate a much wider pouch than the Fellowes model I have but the trade off is that it has a much larger footprint.  The Swingline model also offers a reverse mode and will auto-reverse if it detects a jam. Even the cord seems extra long and extra heavy duty. It comes with a sheet of cardboard you are supposed to feed through after each session to clear out any extraneous adhesive left behind.  The control panel is simple to use and gives a little countdown dial of the wait time until it is ready to use.I thought I would really like the feature where it auto detects the pouch thickness but it turns out that setting just makes it choose the longer warm up cycle (5 minutes instead of just 1)in case you happen to feed in a 10 mil pouch.  If you're only using a 3 mil pouch, why wait the extra time?  Still, its a handy feature if you're not sure what kind of pouch you have.All in all it seems like a workhorse that will withstand pretty high volume use.  If you don't have high volume needs, the Fellowes Saturn2 machines would be a less costly choice."
382,"Obviously this product is in competition with Post-Its or store brands like Staples ""Stickies"".  Truthfully, I've not found much difference between any manufacturer of sticky notes.  They all seem to work equally well.  This product sets itself aside by offering Box Tops for Education so if you participate in that program that could tip the scale for you.  Either way, these are another perfectly fabulous product by Avery to help you get your act together!"
382,"These have multiple applications.  You can use them as tabs on dividers in a binder or for stand-out tabs on file folders or hanging files.  This particular size has 2 inches of writing space on the tab itself but a ton more room (3"" x 3"")down on the stick-on portion.  You could put the main idea on the tab itself and more detailed notes on the remainder.  They seem sufficiently stiff and sticky to hold up over time, though I do not really see them as something you could remove and replace without losing some of the adhesion.  The tab is erasable if you use a pencil but pen/marker does not wipe off."
382,"For use as a tab on divider pages or to make folders stand out beyond the built in tab, these work great.  You have about 2.75"" of space to write on the tab.  Pencil erases but pen is permenant.  Enough room on the non-tab portion to provide stability for the adhesive surface and give you extra space to write.  A handy thing to have in your desk drawer to mark those things you want to be able to find in a hurry."
382,"These work with either inkjet or laser printers and are designed to be removable rather than permenant.  This would be a distinct advantage for situations where you want to be able to re-label the item for each subsequent use.  These are ""Super Sticky"" which gives them greater adhesion than a standard Post-it note while still being removable.  They include both Avery Template numbers and Post-it Template numbers.  Labels are not ""quick lift"" but seem easy to peel up."
382,"Smead FasTab (64201) hanging folders are nice heavy duty hanging files with 2"" expansion bottoms.  They have a built in tab for labeling/organizing in 3 set positions.  You can write directly on the tab or stick on a label but if you want to reuse the folder for something else later on, you're going to have to stick another label on top of that to change the name.  It's not like the standard plastic tabs where you can pick the position and re insert fresh tab labels when you want to.These are quick and easy to use but the trade off is less flexibility.  But if you have plans to set up a filing system that won't evolve or change, these would be a great choice."
382,"These lables are compatible with Word using the Avery numbers.  3M also provides a link to free templates if you need.  I especially appreciate that these are ""Quick Lift"" in that the extra label material between columns is already removed which makes it easier to peel each label.  Compare the price.  These are as good as any other brand you may have used in the past."
382,"If you've ever used a Mr Clean magic eraser, you'll recognize this item right out of the box.  They seem virtually identical except the blue side of the 3M eraser that you hold on to is much more substantial than the Mr Clean erasers.  It did a good job of erasing fresh marks on a whiteboard when used dry.  More stubborn marks came off well when water was used.  It should be noted that the pad degrades substantially when water is used so this eraser becomes a ""disposable"" item rather than something that will last the life of your whiteboard.  If cost is an issue for you, you might want to try the Mr Clean eraser and see if it will meet your whiteboard needs since they are about half the price of the 3M."
382,"Well, we all know and love Post-it notes.  This dispenser is intended for the pop-up variety (which without a dispenser are truly annoying).  The device mounts to a solid surface (the glass wall of my cubicle) with a combination Command adhesive/Velcro strip.  You stick two strips on the back of the dispenser, two strips on the wall, let them ""cure"" for an hour and then mount the dispenser.  The Velcro stuff is not your typical Velcro.  It actually ""snaps"" into place and gives a firm hold without any wiggle.  When the pad is used up, you'd simply slide in a repalcement.  To permenantly remove the dispenser, you pull a tab at the end of a strip which releases the adhesive.  I do not think the mounting strips would be reusable so you'd better be sure of your placement when you hang it up.  Also included is a slot for a pen.  These work great for the office where desk space is at a premium and would also be ideal for mounting on the 'fridge door at home.  Nobody will ever run off with your Post-it pad again!"
386,"I have a number of 3M wrist wrests/pads, and I love almost all of them.  Over the years, I have tried just about every type of material out there.Gel is the most comfortable to me, and I've found gels are not always the same softness.  This one is just right.This review is for the 18"" one.  It is on the smaller side for compact spaces or keyboards.  It also works fine on larger, full-size keyboards, though.What I really like about this one is that it is tapered from front to back which matches the angle of keyboards.  It is very comfortable.As mentioned, I have several 3M wrist rests.  This one is leatherette.  It is more comfortable than I would have thought.  My other ones are the fabric covered ones.  This one, therefore, may cause more sweat/grunge build-up, but it is vastly easier to clean than the fabric ones.  I feel that the gel in the 3M antimicrobial FABRIC covered wrist rests is a bit too firm, while the non-antimicrobial FABRIC one is more like this one (my preference).One final comment is that 3M puts a very good ""sticky"" plastic on the bottom.  The wrist rest does not slide around a bit.  The plastic is like the vinyl press-apply decals.  It does a great job.  Never marred any surface I've used them on such as wood, Formica, etc.Just an excellent wrist pad!"
386,"I have been using these in various applications, and I honestly cannot find any noticeable difference between these and the ""original"" 3M Post-It notes.  The stick on various surfaces is about the same as is the lack of any residue when leaving after several days or when exposed to moderate heat.  They write on fine as well.I also cannot find that these are better in any way either, so I would choose whichever is cheaper.  Currently, the Avery ones are cheaper, but if you shop around or buy larger packs, you can find significantly better deals.  Or choose whichever one has the better colors that you may like, etc."
386,"I gave some other 3M labels not-so-stellar reviews, but these return address labels are great.  On the larger labels, the not-so-sticky ""permanent adhesive"" was not so impressive, but for tiny return address labels on envelopes, it is fine.  Also, the thin paper on the larger shipping labels lets the labels/writing underneath show through.  This is not an issue on the return address labels.  All the labels seem to use the same adhesive and paper, and it just seems to be designed for small return address labels and doesn't ""extend"" to the larger ones very well.  The Quick Lift is really a neat feature as well to remove the labels from the backing paper.  I have a customer picture on the 1"" x 2.6"" labels (3100-A) page if you are really interested.  I also had no problems using the recommended Avery template."
386,"I like these.  They are colorful, and it's convenient to have a stack of assorted colors in one convenient pad.  The colors are bright and the sticky part is about as good as 3M Post-it notes or perhaps a little weaker.  5 stars at this point.I'm not super-keen on each color being a different size.  Each color down the pad is about 1cm longer than the one on top.  That sort of means you can't 100% choose your color, but then again, you have a few sizes to choose from as well.  As each sub-pad gets used up, it's a little more awkward to write on.  Still 5 stars.What I don't like so much is that the pages are perforated.  Thus, you have to be careful in separating a sheet off the pad.  This leaves a somewhat ratty edge, but I don't like to have to concentrate or pay attention to such a simple detail.  I just want to whip a sheet off the pad and stick the note somewhere.  This costs it a star.  What I found you can do, however, is crease the whole top pad up and out of the way and the top perforated part will remove along with the sheet giving you a double-wide strip of sticky at the top of the sheet, albeit with a perforation in the middle.  This makes up for the perforation, so I'm back to giving it 5 stars."
386,"These are nice in that they are nicely die-cut with margins to peel them off the backing sheet with rounded edges that reduce getting caught or lifting.  What I found unimpressive, however, is that the labels are rather thin.  If you are placing the label over other writing or a previous label, some of it will show through.  You can even see the 3M logo through the label which is on the back side of the backing sheet.  I've used other labels which are thicker/more opaque and do a better job at this.  Also, I expected ""Permanent"" to be more permanent.  If you're sticking the label to something like a bubble mailer, the thinness will help, but the adhesive is actually not that sticky.  You can peel them off if you need to.  I would say the adhesive is just Standard adhesive."
386,"These are really nice in that you can feed them through your laser printer.  The corners are rounded, and they come out really nice.  I like these a lot better than the ones that come in a pad with a tear-off strip.  The price is also better.My only gripe is that 3M calls these Super Sticky.  The entire label is sticky, but only slightly more so than regular Post-it notes.  I would call them ""More Sticky"".  IMO, they really are only adequately sticky on smooth, clean surfaces.The bright assortment is nice."
386,"I did not expect much, so these impressed me.  They are a bit on the thin/flimsy side, but the seal is a gem and works very well.  There is no extra tape/strip that you have to dispose of.  You lift up a flap to expose the adhesive which is protected by a shiny plastic coating on the underside of the flap.  It is actually patented, if you can believe that.I have long given up licking envelopes and usually head for a sink or drinking fountain.  These are so convenient in that regard.  The security printing is also nice.  I would give them 5 stars, but the price is a bit of a deterrent."
386,"Compared to regular Post-it notes, the entire backing of these labels is adhesive.  To remove them from the pad, there is then a non-sticky, tear-off portion.  The tear-off portion doesn't tear-off that easily and leaves a somewhat torn edge which is not as clean as with regular pads.  You almost have to pinch it and tear it to get it started.The whole point of these labels with full adhesive coverage is then to stick to things like storage containers, etc.  These containers sometimes have weird slippery plastic film on them or are not that smooth, so regular Post-it notes do not stick so well.  These are better, but I would not go so far as to call them super sticky.  They are adequate, especially on clean surfaces, but not ""Super"".  Super would borderline on being difficult to remove (which would be a good thing).  They are definitely removable which means they could still come off during normal handling, but yes, they are more sticky than regular Post-it notes.Finally, these are rather pricey for such a tiny package.See my customer image for the tear strip part."
386,"I am a big Post-it fan.  While I like the general concept of this, the dispenser kind of wrecks it.First, a minor pet peeve is that the tape roll is taped down with Magic tape.  To get that tape off which is recessed down in the dispenser is a lesson in frustrationful packaging and ultimately wastes about 8-10"" of the roll.Next, the ""cutter"" just doesn't cut clean.  It cuts ratty, or not all the way, or crooked.  Assuming you are more of a neat-freak to begin with and that is why you are organizing and labeling things in the first place, this doesn't ""cut it"".Next, there is no way to measure out equal strips.  Not a deal-breaker though.Finally, you can't write on it while it is in the dispenser through a small slot/opening -- maybe an inch and a half worth.  So, you must first ""apply"" it to something like a clean table, then remove it and place it on your item.  Because the sticky goo is just so-so, you lose stick applying and reapplying your label.On the plus side, however, it is a thin tape strip which conforms better to things like bottles, jars, canisters, etc.  Another product to consider is the full-adhesive Post-it notes (which are full adhesive and not just a strip at the top), but I found those only really work on flat things.  On any sort of curve, ultimately, the flatness of the Post-it note wins and it lifts off/falls off.This Post-it tape works better in that regard on curved surfaces and therefore warrants a 3 star rating from me."
386,"For better or worse, these are basically the same as the Post-it brand of page markers.  They are paper and not to be confused with the Post-it brand page flags which are plastic (and about 2-3X more expensive).These page markers, made out of 1/2"" slices of Post-it like paper, come in 5 pads of 50 markers each in 5 colors.  Because they are rather narrow/thin, they are better suited to short-term temporary use.  If you use them for any longer, then they will likely catch on something and tear.  If you want to write on them (for example to mark a passage in a text book), you might consider instead the Post-it brand because they come in wider versions such as 7/8"" and 1"" which you can write more or write larger and due to the larger size, they last a little bit longer.These, however, are good if you don't want to write on them -- just want to mark a few pages such as in a magazine or something that you will file away on a shelf and not get banged around in a backpack, etc.  In this case, these are a more economical alternative to the Post-it branded version."
386,"Compatibility with Avery 5160 template was a snap!  They also share some of the basic attributes that I have found with other 3M labels.  That is, the paper is thin and not opaque enough for me, and the adhesive is not as permanent as I would like.On the other hand, these labels are nicely die-cut and super easy to remove.  These have a feature that I have not seen in other labels.  At the tops and bottoms of the pages, there are cuts about 1/8"" along the center two gaps between the labels.  These small cuts lead to perforations down the page.  This makes it easy to tear the page into 3 pieces, and the tear is approximately 1/8"" UNDER the label.  This leaves 1/8"" of the label extending past the perforated edge, so you can easily grab them off the backing sheet.  A really neat idea.  See my customer picture if my text description is working for you."
584,"No one likes to move, and one of the pains of doing so is finding boxes in order to packing your stuff.  Every time we have moved or helped someone else move, it seems they always come up short on boxes or more often short on packing tape.  Seems like one person always manages to cut themselves on the packing tape dispenser, too.Fellowes came up with a fantastic design on their SmoothMove boxes, making packing tape completely unnecessary.  These boxes are easy to make, extremely sturdy, and reusable many times over.  We have already used them twice for moving friends and family and everyone liked them.  Most boxes you get do not have handles, but this feature makes these even more desirable because they are easier to carry.  The boxes also have preprinted sections for writing what room they go in and what the contents are.  While this can impact the ability to reuse them, we have always used a numbering system instead of a naming system.  For instance, the living room is #1 and the master bedroom is #2, and so forth.  We usually write the detailed location of where the contents belong on the contents section, such as ""kitchen pantry"" or ""jack's dresser"".  The boxes are a little pricey, but the convenience, reliability and usability make them a very worthwhile investment.  Other sizes are also available depending on your needs."
584,"I like this leatherette gel wrist rest more than the cloth covered kind.  The material used on others is icky to me, kind of gives me the same feeling as when somone runs their fingernails down a chalkboard.  I have never thought much about the necessity of having an anti-microbial wrist rest, I think I would tend to me more cautious of the mouse itself.Product is well made and appears it will last quite a while and is easy to clean with a quick wipe.  I like the fact that it is a standalone wrist rest, too, as it it easier to just throw in my bag and use with my travel mouse.  All in all, I think it is quite handy and useful."
584,"While I think the price of tape has gotten out of hand over the past few years, I still stick with the brand I have grown to know and love so well - Scotch Magic!  I have always preferred tape that becomes virtually invisible when applied and does not leave a horrible residue if/when removed.  I have never had a problem with it and rely on it for any situation where I need a little bit of tape."
584,"The first thought which ran through my mind when I was offered the opportunity to try these labels was, ""How can a label be super sticky and removable at the same time?"".  Because I tend to reuse manila folders multiple times, this really appealed to me as long as it really worked.  When trying to remove other labels, I have always had a few layers of the folder removed or sometimes torn completely.  However, I am happy to find these labels live up to their name.  Not only did they adhere well to the manila folders, I was able to remove them a number of times both immediately after applying (trying to get them on straight) and a few weeks later (as a test).Although these labels cost a bit more than competitor's products, the removability feature means I am spending less on folders.  I tested these labels on a laser printer with no problems.  Many people do not realize or know that some laser printers have a switch on them (uually in the back) to feed labels or thicker media straight through.  Having labels run through the drum makes them curl and the likelihood of a label coming off and becoming stuck is high.  This can result in a costly repair bill to have removed or fixed.Additionally, label sheets are not meant to be ran through laser printers more than once.  The heat affects the adhesive, so be sure you are ready to print a full sheet or be prepared to waste some labels.  If you try to run them through more than once, this will also increase the chances of them becoming stuck."
584,"Who likes having holes in their walls or paint damage?  I know I don't, so I was eager to try these tabs out to see if they worked as advertised. We have always used putty but found it sometimes leaves a discolored mark on the wall which is almost as bad as paint damage.  These tabs are exceptionally sticky, and even though it seems like they could peel paint, it hasn't happened yet.  You can cut/trim the tabs somewhat to meet your needs.  They are reusable and when they lose their stickiness due to dust, etc., you can revitalize them by washing, but I'm not sure I will always take the time to do that.For heavier or more permanent items, such as a heavy frame - they tend to get unlevel as time passes.  As mentioned above, we would take some of the putty type products and put one on the bottom middle to hold it steady.  Now these do the same thing without the worry of stains.Definitely not the best option for use with paper.  Just like anything sticky, it is going to adhere to paper more permanently although you can wash the paper off and reuse the tab.  So far, I have not had any trouble with anything falling or these tabs not working as expected, even with our orange peel texture on the walls."
584,"I use a lot of labels both at home and at work, and have always favored Avery labels if for no reason other than those were the first ones I tried and they worked well.  These labels are great, had no problems in my laser printer but they are definitely permanent.  Of course, you can use them for things other than return addresses, but be aware of how sticky and permanent they really are.  I do like the quick lift feature, as it makes it so much easier to remove individual labels since there is no border to come off with the label itself.  If you are looking for quality labels, you simply will not be disappointed."
584,"I had my doubts about these tabs and how useful or practical they would be, especially considering there are only 20 in a package.  I have been surprised at how much I do like them.  The round shape keeps them from getting hung or caught on other items, and they are very thick and sturdy.  They stick well and are reusable but not difficult to remove.  I have tended to use them more as a bookmark more than anything else.Recently, I came across some file folder tabs that are erasable and immediately thought how nice it would be to combine that feature with these tabs.  If so, I could use them as tabs in a binder for manuals, etc. When the binder is updated, I could adjust the tabs and change the names without having to purchase new tabs."
584,"I am typically an Avery product user, but was offered the opportunity to try out some products from 3M recently and decided to give them a go since it was coming up on the time of the year when a lot of filing takes place.  These were tested with a laser printer only and no problems were encountered.  I avoid inkjet printers on most things, as the ink smudges easily and the cost is too high, but that is a different review. ha!I will agree wholeheartedly with the description on these labels, as they are certainly permanent.  This is usually a good thing, but you want to be sure you have them right where you want them before putting them on the folder.  I tend to try to reuse folders and frequently flip manila folders around when doing so; however, I have tried to apply new labels over existing ones in the past but most of the time the labels are too thin to block the previous one sufficiently.  These labels were no exception to this issue, but they did a fairly decent job of covering for the most part.Most of the time, I use a hand-held labeler for manila folders and that allows me to print a label with a custom width based on the text size.  However, the 3M labels are nearly 3.5 inches wide which is well beyond most of my needs, so I feel like much of what I would be paying for is wasted.  I figured the price per label to be approximately 0.017 cents each.  There are likely people who need wider labels, and these would do the trick.  In relation to comparing these to Avery products, I feel the 3M brand is on par with what I would expect."
584,"I hate licking envelopes and prefer using security ones to protect confidential information from prying eyes, so I thought I would really like these.  However, the security markings are poorly done and information is easily read when holding the envelopes up to a light.  The tamper portion works as expected for the most part, but what good does it really do if the contents can be read without doing anything to the envelope itself?  For the price and quantity you receive in combination with these issues, the envelopes are not worth it.  A minor complaint but frustrating nonetheless - the seal on the box itself was so overdone that I had to tear the box open, so I could not use it to store the envelopes any longer."
584,"I have learned the hard way over the years not to skimp on binders.  Cheap ones simply do not last long enough and you wind up spending as much or more on frequent purchases.  I really like the binder portion being on the back of the product, so you are able to get more papers in it and the paper doesn't bow up as much when it is not full.  Having 4 pockets instead of 2 is also a nice add-on, along with the plastic covering that allows you to easily change the cover and edge with the actual contents.  I did knock 1 star off the review because the triangular part that is typically included with binders larger than 1"" in size is not included.  This is typically used to keep the first page from sticking to and/or peeling off onto the binder itself.  Lastly, although this is not a comment concerning the quality and value of the product, I was surprised when I opened the box.  The binder I received appeared to have been exposed to a very dusty and dirty environment and was quite filthy. Whomever put the product in the box should have been aware of this and not sent the product in this shape.  While I was able to clean it up without any permanent damage, it was still surprising to receive a product in this condition."
584,"I have always used Avery 5160's for all my address label needs for the past 15 years but really liked these labels.  I tend to not change things when there is nothing wrong with what I am current using, but one feature of the Avery labels that slightly annoyed me was the leftover label parts between the labels.  Sometimes when removing a label, the cut would not be clean and this part would start coming off, too. 3M has removed that and left a space between the columns, making it easier to remove and use the labels.  Since the 5160 template is compatible with the 3100-A's, it makes sense to change to the 3M brand."
1567,"I've been using these tabs to create dividers in my textbooks and cookbooks.They are great and very useful when the pages of your books are not highlight or notetaking friendly.They come off easily in my most delicate textbooks without damaging the pages, so you can sell your book back at the end of the semester without a problem.Nice colors, great size, very useful.The price could be lower, however."
1567,"The scotch magic tape is the same as always.  It attaches paper to paper with no problem.  I would not use it for anything else.  I tried attaching paper to wood, and the tape fell off.The matte finish is hardly ""invisible"" - I would simply call it clear.  Even attaching paper to paper, you should rub down the tape to make it stick (and make it more clear than matte).Personally I think Scotch's non matte tape is more ""invisible"" and more ""sticky"", so I would buy that instead.  Under no circumstances would I ever buy a non-Scotch brand tape.  Scotch is the best brand out there, I give this product four stars because I think it less tacky than the non-matte tape (in the red packaging)."
1567,"This tape dispense has a nice, streamlined design, but it's still not quite perfect.  The tape still sticks where it shouldn't, and I don't really see how simply rounding the edges constitutes a giant leap forward.  But then, I suppose Scotch is not saying this product is a leap forward, they are merely stating that it has a nice grip.  Which it does.  But it looks like it should be better than the average packing tape dispenser, and it's not as good as it looks like it ought to be (if that makes sense).  Four stars for not meeting expectations on ease of use."
1567,"For some reason when I got this I thought dot roller meant it would literally roll out dots onto a page.  Silly of me, but there you have it.  That's not what this product is -- do you have the white out that comes in this type of roller?  You drag it across a page, make a white highlight, and wipe out your errors?  This works like that, but you get a strip of adhesive -- glue.The glue is not too strong, but perfect for sticking little pieces of paper together.  If you like scrapbooking, this product will probably be a godsend.  I can't imagine what else you would do it it, though, aside from that.  This product is very cool, but doesn't seem very useful.  Or at least I can't think up what to use it for aside from scrapbooking."
1567,"This is a product that does what it says it'll do.I haven't put them in my computer because I don't need a whole sheet of file folder labels, I doubt many people do.I basically hand write the labels and put them on folders to take to class with me.  Rather than dumping the folder at the end of the semester, I just change the label.These labels do a good job.  They don't stand up to a daily beating all that well (into the backpack, out of the backpack.  Repeat.)But they are okay.  I would recommend them, but not super highly.Four stars, because I didn't go with the product's intended use."
1567,"I received these labels in December in Chicago.  The post office left them by the front door, and the blizzard buried the box.  I received a box soaked through and through, with a destroyed label package.  I was concerned about writing this review, as it is difficult to review a paper product spoiled in water.But I dried out the labels, and checked them out.The labels are slightly warped, but remain white in color.  They do not look obviously ruined or bad.  Occasionally they jam up the printer because of the slight warp.  But they work.3M is a good company, with good products.  I am giving this product five stars because it still works and looks good even though the labels were soaked in snow and kind of warped.The adhesive is still good, does not fall off, sticks solidly and well.  The white color was not messed up.  The ink does not run.  All good thinks, especially impressive for still working after being wet.Excellent product, highly recommended."
1567,"I've been using these tabs to create dividers in my textbooks.They are great and very useful when the pages of your books are not highlight or notetaking friendly.They come off easily in my most delicate textbooks without damaging the pages, so you can sell your book back at the end of the semester without a problem.Nice colors, great size, very useful.The price could be lower, however.For the same price, you can use el cheapo post it notes.  Same utility, less expense.This is clearly a better product, but $5 for 20 post its seems obscene to me.If you can afford it, this product is perfect for creating dividers (like in those three ring binders) without a three ring binder."
1567,"I love these labels!They look just like post its, but are more ""sticky"" and are ""sticky"" all over.I stick them on files, boxes, calendar, planner, just about anywhere that I want a more ""permanent"" post it.The size is very convenient and the colors low key.They are too big for a filing system, but very useful nonetheless.I like the tearaway tab on the end, for the option of making your post it more permanent."
1567,"This is a really terrific product.  Scotch tape that you can always find when you need it (it's right on your desk) that you don't need to unstick or toy with to find the end when you inevitably lose it.  Like many modern day innovative products, it's very helpful to have.  However.  Yes, there is a downside.  It's really expensive.  The dispenser itself is almost $5, and the refills are almost $3 a pop.  The plain old scotch tape dispenser was helpful and not as expensive, even if it occasionally got stuck or lost.  For the price of the dispense and the refills, you could just buy more scotch tape and be just as well off!  Honestly?  This product is great, but I'm not sure if it's really worth the price.  If you have money to burn in these recessionary times and would like to spend it on ""improved"" scotch tape, well, good for you.  Personally, if I had money to burn, scotch tape is not really the first place I'd try to spend it.  But that's just me.  So I give this product high marks, but suggest that you don't really bother buying it.  Sorry, 3M."
1567,"This product works on plastic bins, better than Avery's removable labels do.I would recommend this product over those.I didn't try to use this product in a computer, so I can't comment on that.Still, it could be more sticky and reusable.  But they work better than a post it note.  So it's a good product."
1567,"I like temporary labels for my storage bins, be they the plastic rubbermaid shoe boxes or the tupperware jars for the different types of flour I use to bake with in my kitchen.These labels stay on and look good! They don't peel off like Avery's labels do.  (I have the Avery labels and gave them five stars, now that they are peeling off my plastic boxes, I'd like two of those stars back!)I would highly recommend this product."
1567,"Address labels.Permanent.White.Nice, neat, do the job.What more do you want?(I haven't tried printing them out with my computer yet - it seems like too much trouble.  I generally just hand write the label for the 9x12 manilla envelope when applying for jobs.  This way it looks neat without taking too much effort.)"
587,"The adhesive on this is similar to post it notes. The adhesive covers the entire back of the label except for a small tear-off portion on the side which makes pulling each piece off the pad easy.I love that there are three different colors on each pad.I have a Brother P-touch label printer and I will definitely be using these as a quicker alternative.My only reservation is that I am not sure how long the adhesive will hold. If you put it on a piece of paper, file folder, etc and bend it, the label's corner starts to lift off."
587,"I've been using Avery labels for years and will occasionally by store brand labels if there is a good deal. While similar I think the Avery labels are generally of slightly better quality. I was curious where 3M would fall on the quality scale.I'm very impressed!I set up various label sheets in MS Word (using the compatible Avery 5163 template).  I had no issues whatsoever printing within the margins.  The labels feed smoothly into the printers I used.  The print quality was excellent.  Although suggested for Lasers, I tried them in my color ink jet and had great results as well.  I also fed the same sheet through the printers several times (not recommended by 3M) and the labels still came out beautifully with no jamming.The adhesive is very strong. I tried it on several envelopes and cardboard boxes. Once attached they did not peel off easily.  When I finally managed to work up a corner the came off in one big piece but I have no worries that they will fall off in the mail or pop off over time.If you're a loyal Avery consumer, don't be scared. These labels are fantastic."
587,"If you like the convenience of the hand held pop up tape dispensers, chances are you'll like this.It does not pull up off the desk as I expected. It's amazingly sturdy in that sense.  It does slide very easily however so you have to have it anchored behind something (keyboard, etc) unless you pull directly straight up."
587,"Now we can make custom raffle tickets for our non-profit events. We used to use the standard admission style tickets but there was little room on the back for information. Now we can customize the part that the customer fills in (name and phone only, email etc). We can also provide information (marketing if you will) on the ticket stub.No issues with printing.Tear off is easy.Can't recommend these enough."
587,"I love the circular tape dispensers. It's great that they are so lightweight and yet don't lift off your work surface when you pull the tape out.The hand held dispensers are great when you need a hand.I love having a multi pack so I can throw a dispenser in each room of the house.Now for the downsides:The circular dispenser only sticks to flat surfaces so trying to use it on a kitchen table with a tablecloth is a joke. (Probably not really it's intended use, but something to keep in mind).The refills don't hold many pieces of tape so doing large projects (say wrapping a ton of presents) gets tiresome having to replace the refills, not to mention how expensive it can be.Finally when it comes to wrapping or doing projects where you need a lot of pieces in a row, each piece of tape comes out in the opposite direction of the piece before it so you have to constantly turn your hand around to pull it out or the tape comes out upside down.I've used both of these products before and was very happy with them for quick uses but found them both annoying for anything requiring a lot of tape."
587,"Although listed as laser printers, I found the labels worked just as well on my ink jet printer as my laser printer.I fed sheets through the printers multiple times (manufacturer advises against this) and there was no jamming or warping of the sheets.I had no issue setting up my labels in MS Word using the Avery 5160 template.I was skeptical of the ""super sticky removable"" adhesive.  If they were removable, would I be able to use them as address labels?  If the adhesive was that secure, would I really be able to remove them without tearing them?  Believe it or not, the answer is yes to both.  Once affixed, the labels stay firmly in place.  I tried bending the envelopes they were on at the corner to see if they would start to peel off but they didn't.  You need to lift a corner with your fingernail and then they peel off.  I was very impressed."
587,"Love these labels!Rather than printing on paper and affixing it with tape, you can do it all in one step with these labels.  The Tru-Block technology works as described. You can put this label over an old one and nothing at all shows through.The labels dont smear or smudge and I haven't had one jam in the printer yet.I took off one star because I wish the adhesive was a little stronger.  I am sure they will last through delivery but I find myself rubbing my finger over the edges a bit because the adhesive isn't as strong as some other labels I've used.Overall they are terrific and I don't mind shipping my ebay items anymore!"
